iter,ms,step,gamma,npoints
1,50.364,3,10.000,50000
2,56.046,3,10.000,50000
3,52.698,3,10.000,50000
4,58.221,3,10.000,50000
5,54.102,3,10.000,50000
6,56.914,3,10.000,50000
7,57.858,3,10.000,50000
8,55.032,3,10.000,50000
9,58.794,3,10.000,50000
10,57.239,3,10.000,50000
11,58.524,3,30.000,50000
12,53.049,3,30.000,50000
13,62.027,3,30.000,50000
14,55.638,3,30.000,50000
15,59.275,3,30.000,50000
16,50.962,3,30.000,50000
17,53.900,3,30.000,50000
18,55.237,3,30.000,50000
19,58.934,3,30.000,50000
20,55.281,3,30.000,50000
21,56.733,3,50.000,50000
22,55.358,3,50.000,50000
23,57.457,3,50.000,50000
24,63.804,3,50.000,50000
25,55.658,3,50.000,50000
26,60.081,3,50.000,50000
27,57.073,3,50.000,50000
28,56.048,3,50.000,50000
29,59.225,3,50.000,50000
30,57.082,3,50.000,50000
31,60.159,3,70.000,50000
32,62.179,3,70.000,50000
33,59.053,3,70.000,50000
34,57.209,3,70.000,50000
35,63.746,3,70.000,50000
36,58.512,3,70.000,50000
37,56.010,3,70.000,50000
38,55.584,3,70.000,50000
39,58.060,3,70.000,50000
40,61.275,3,70.000,50000
41,57.949,3,90.000,50000
42,56.788,3,90.000,50000
43,55.191,3,90.000,50000
44,59.923,3,90.000,50000
45,61.263,3,90.000,50000
46,58.328,3,90.000,50000
47,56.812,3,90.000,50000
48,53.658,3,90.000,50000
49,58.927,3,90.000,50000
50,51.062,3,90.000,50000
