image,npoints,step,g_start,g_end,g_step,g_every,iter,ms,gamma,npoints_row
twitch.png,5000,3,10,500,20,10,1,14.942,10.000,5000
twitch.png,5000,3,10,500,20,10,2,14.162,10.000,5000
twitch.png,5000,3,10,500,20,10,3,13.922,10.000,5000
twitch.png,5000,3,10,500,20,10,4,13.931,10.000,5000
twitch.png,5000,3,10,500,20,10,5,14.179,10.000,5000
twitch.png,5000,3,10,500,20,10,6,14.094,10.000,5000
twitch.png,5000,3,10,500,20,10,7,14.253,10.000,5000
twitch.png,5000,3,10,500,20,10,8,14.028,10.000,5000
twitch.png,5000,3,10,500,20,10,9,14.295,10.000,5000
twitch.png,5000,3,10,500,20,10,10,14.016,10.000,5000
twitch.png,5000,3,10,500,20,10,11,13.900,30.000,5000
twitch.png,5000,3,10,500,20,10,12,14.002,30.000,5000
twitch.png,5000,3,10,500,20,10,13,14.055,30.000,5000
twitch.png,5000,3,10,500,20,10,14,14.148,30.000,5000
twitch.png,5000,3,10,500,20,10,15,13.934,30.000,5000
twitch.png,5000,3,10,500,20,10,16,14.411,30.000,5000
twitch.png,5000,3,10,500,20,10,17,14.235,30.000,5000
twitch.png,5000,3,10,500,20,10,18,13.892,30.000,5000
twitch.png,5000,3,10,500,20,10,19,14.083,30.000,5000
twitch.png,5000,3,10,500,20,10,20,15.262,30.000,5000
twitch.png,5000,3,10,500,20,10,21,13.941,50.000,5000
twitch.png,5000,3,10,500,20,10,22,14.240,50.000,5000
twitch.png,5000,3,10,500,20,10,23,14.463,50.000,5000
twitch.png,5000,3,10,500,20,10,24,15.455,50.000,5000
twitch.png,5000,3,10,500,20,10,25,13.856,50.000,5000
twitch.png,5000,3,10,500,20,10,26,13.957,50.000,5000
twitch.png,5000,3,10,500,20,10,27,13.981,50.000,5000
twitch.png,5000,3,10,500,20,10,28,14.280,50.000,5000
twitch.png,5000,3,10,500,20,10,29,13.901,50.000,5000
twitch.png,5000,3,10,500,20,10,30,13.940,50.000,5000
twitch.png,5000,3,10,500,20,10,31,14.024,70.000,5000
twitch.png,5000,3,10,500,20,10,32,14.102,70.000,5000
twitch.png,5000,3,10,500,20,10,33,13.894,70.000,5000
twitch.png,5000,3,10,500,20,10,34,14.014,70.000,5000
twitch.png,5000,3,10,500,20,10,35,13.933,70.000,5000
twitch.png,5000,3,10,500,20,10,36,14.227,70.000,5000
twitch.png,5000,3,10,500,20,10,37,14.132,70.000,5000
twitch.png,5000,3,10,500,20,10,38,13.934,70.000,5000
twitch.png,5000,3,10,500,20,10,39,14.016,70.000,5000
twitch.png,5000,3,10,500,20,10,40,14.216,70.000,5000
twitch.png,5000,3,10,500,20,10,41,13.955,90.000,5000
twitch.png,5000,3,10,500,20,10,42,14.130,90.000,5000
twitch.png,5000,3,10,500,20,10,43,14.300,90.000,5000
twitch.png,5000,3,10,500,20,10,44,15.504,90.000,5000
twitch.png,5000,3,10,500,20,10,45,13.974,90.000,5000
twitch.png,5000,3,10,500,20,10,46,14.022,90.000,5000
twitch.png,5000,3,10,500,20,10,47,14.219,90.000,5000
twitch.png,5000,3,10,500,20,10,48,14.512,90.000,5000
twitch.png,5000,3,10,500,20,10,49,14.017,90.000,5000
twitch.png,5000,3,10,500,20,10,50,13.984,90.000,5000
twitch.png,5000,3,10,500,20,10,1,14.942,10.000,5000
twitch.png,5000,3,10,500,20,10,2,14.162,10.000,5000
twitch.png,5000,3,10,500,20,10,3,13.922,10.000,5000
twitch.png,5000,3,10,500,20,10,4,13.931,10.000,5000
twitch.png,5000,3,10,500,20,10,5,14.179,10.000,5000
twitch.png,5000,3,10,500,20,10,6,14.094,10.000,5000
twitch.png,5000,3,10,500,20,10,7,14.253,10.000,5000
twitch.png,5000,3,10,500,20,10,8,14.028,10.000,5000
twitch.png,5000,3,10,500,20,10,9,14.295,10.000,5000
twitch.png,5000,3,10,500,20,10,10,14.016,10.000,5000
twitch.png,5000,3,10,500,20,10,11,13.900,30.000,5000
twitch.png,5000,3,10,500,20,10,12,14.002,30.000,5000
twitch.png,5000,3,10,500,20,10,13,14.055,30.000,5000
twitch.png,5000,3,10,500,20,10,14,14.148,30.000,5000
twitch.png,5000,3,10,500,20,10,15,13.934,30.000,5000
twitch.png,5000,3,10,500,20,10,16,14.411,30.000,5000
twitch.png,5000,3,10,500,20,10,17,14.235,30.000,5000
twitch.png,5000,3,10,500,20,10,18,13.892,30.000,5000
twitch.png,5000,3,10,500,20,10,19,14.083,30.000,5000
twitch.png,5000,3,10,500,20,10,20,15.262,30.000,5000
twitch.png,5000,3,10,500,20,10,21,13.941,50.000,5000
twitch.png,5000,3,10,500,20,10,22,14.240,50.000,5000
twitch.png,5000,3,10,500,20,10,23,14.463,50.000,5000
twitch.png,5000,3,10,500,20,10,24,15.455,50.000,5000
twitch.png,5000,3,10,500,20,10,25,13.856,50.000,5000
twitch.png,5000,3,10,500,20,10,26,13.957,50.000,5000
twitch.png,5000,3,10,500,20,10,27,13.981,50.000,5000
twitch.png,5000,3,10,500,20,10,28,14.280,50.000,5000
twitch.png,5000,3,10,500,20,10,29,13.901,50.000,5000
twitch.png,5000,3,10,500,20,10,30,13.940,50.000,5000
twitch.png,5000,3,10,500,20,10,31,14.024,70.000,5000
twitch.png,5000,3,10,500,20,10,32,14.102,70.000,5000
twitch.png,5000,3,10,500,20,10,33,13.894,70.000,5000
twitch.png,5000,3,10,500,20,10,34,14.014,70.000,5000
twitch.png,5000,3,10,500,20,10,35,13.933,70.000,5000
twitch.png,5000,3,10,500,20,10,36,14.227,70.000,5000
twitch.png,5000,3,10,500,20,10,37,14.132,70.000,5000
twitch.png,5000,3,10,500,20,10,38,13.934,70.000,5000
twitch.png,5000,3,10,500,20,10,39,14.016,70.000,5000
twitch.png,5000,3,10,500,20,10,40,14.216,70.000,5000
twitch.png,5000,3,10,500,20,10,41,13.955,90.000,5000
twitch.png,5000,3,10,500,20,10,42,14.130,90.000,5000
twitch.png,5000,3,10,500,20,10,43,14.300,90.000,5000
twitch.png,5000,3,10,500,20,10,44,15.504,90.000,5000
twitch.png,5000,3,10,500,20,10,45,13.974,90.000,5000
twitch.png,5000,3,10,500,20,10,46,14.022,90.000,5000
twitch.png,5000,3,10,500,20,10,47,14.219,90.000,5000
twitch.png,5000,3,10,500,20,10,48,14.512,90.000,5000
twitch.png,5000,3,10,500,20,10,49,14.017,90.000,5000
twitch.png,5000,3,10,500,20,10,50,13.984,90.000,5000
twitch.png,5000,3,10,500,20,10,1,20.753,10.000,5000
twitch.png,5000,3,10,500,20,10,2,19.069,10.000,5000
twitch.png,5000,3,10,500,20,10,3,19.596,10.000,5000
twitch.png,5000,3,10,500,20,10,4,18.632,10.000,5000
twitch.png,5000,3,10,500,20,10,5,18.553,10.000,5000
twitch.png,5000,3,10,500,20,10,6,19.464,10.000,5000
twitch.png,5000,3,10,500,20,10,7,19.797,10.000,5000
twitch.png,5000,3,10,500,20,10,8,18.460,10.000,5000
twitch.png,5000,3,10,500,20,10,9,17.755,10.000,5000
twitch.png,5000,3,10,500,20,10,10,18.012,10.000,5000
twitch.png,5000,3,10,500,20,10,11,18.289,30.000,5000
twitch.png,5000,3,10,500,20,10,12,19.317,30.000,5000
twitch.png,5000,3,10,500,20,10,13,18.084,30.000,5000
twitch.png,5000,3,10,500,20,10,14,18.572,30.000,5000
twitch.png,5000,3,10,500,20,10,15,17.912,30.000,5000
twitch.png,5000,3,10,500,20,10,16,17.985,30.000,5000
twitch.png,5000,3,10,500,20,10,17,18.895,30.000,5000
twitch.png,5000,3,10,500,20,10,18,18.262,30.000,5000
twitch.png,5000,3,10,500,20,10,19,18.962,30.000,5000
twitch.png,5000,3,10,500,20,10,20,18.509,30.000,5000
twitch.png,5000,3,10,500,20,10,21,18.882,50.000,5000
twitch.png,5000,3,10,500,20,10,22,18.653,50.000,5000
twitch.png,5000,3,10,500,20,10,23,18.525,50.000,5000
twitch.png,5000,3,10,500,20,10,24,18.356,50.000,5000
twitch.png,5000,3,10,500,20,10,25,27.321,50.000,5000
twitch.png,5000,3,10,500,20,10,26,18.978,50.000,5000
twitch.png,5000,3,10,500,20,10,27,18.272,50.000,5000
twitch.png,5000,3,10,500,20,10,28,18.091,50.000,5000
twitch.png,5000,3,10,500,20,10,29,18.366,50.000,5000
twitch.png,5000,3,10,500,20,10,30,18.915,50.000,5000
twitch.png,5000,3,10,500,20,10,31,18.695,70.000,5000
twitch.png,5000,3,10,500,20,10,32,18.299,70.000,5000
twitch.png,5000,3,10,500,20,10,33,18.070,70.000,5000
twitch.png,5000,3,10,500,20,10,34,18.242,70.000,5000
twitch.png,5000,3,10,500,20,10,35,18.806,70.000,5000
twitch.png,5000,3,10,500,20,10,36,18.735,70.000,5000
twitch.png,5000,3,10,500,20,10,37,17.906,70.000,5000
twitch.png,5000,3,10,500,20,10,38,17.946,70.000,5000
twitch.png,5000,3,10,500,20,10,39,18.098,70.000,5000
twitch.png,5000,3,10,500,20,10,40,19.060,70.000,5000
twitch.png,5000,3,10,500,20,10,41,20.224,90.000,5000
twitch.png,5000,3,10,500,20,10,42,18.092,90.000,5000
twitch.png,5000,3,10,500,20,10,43,18.369,90.000,5000
twitch.png,5000,3,10,500,20,10,44,18.399,90.000,5000
twitch.png,5000,3,10,500,20,10,45,18.517,90.000,5000
twitch.png,5000,3,10,500,20,10,46,18.083,90.000,5000
twitch.png,5000,3,10,500,20,10,47,18.245,90.000,5000
twitch.png,5000,3,10,500,20,10,48,19.946,90.000,5000
twitch.png,5000,3,10,500,20,10,49,18.014,90.000,5000
twitch.png,5000,3,10,500,20,10,50,19.310,90.000,5000
twitch.png,10000,3,10,500,20,10,1,63.779,10.000,10000
twitch.png,10000,3,10,500,20,10,2,65.400,10.000,10000
twitch.png,10000,3,10,500,20,10,3,60.477,10.000,10000
twitch.png,10000,3,10,500,20,10,4,60.882,10.000,10000
twitch.png,10000,3,10,500,20,10,5,62.003,10.000,10000
twitch.png,10000,3,10,500,20,10,6,62.715,10.000,10000
twitch.png,10000,3,10,500,20,10,7,60.570,10.000,10000
twitch.png,10000,3,10,500,20,10,8,64.303,10.000,10000
twitch.png,10000,3,10,500,20,10,9,61.662,10.000,10000
twitch.png,10000,3,10,500,20,10,10,60.403,10.000,10000
twitch.png,10000,3,10,500,20,10,11,61.146,30.000,10000
twitch.png,10000,3,10,500,20,10,12,61.955,30.000,10000
twitch.png,10000,3,10,500,20,10,13,60.864,30.000,10000
twitch.png,10000,3,10,500,20,10,14,63.266,30.000,10000
twitch.png,10000,3,10,500,20,10,15,60.644,30.000,10000
twitch.png,10000,3,10,500,20,10,16,60.630,30.000,10000
twitch.png,10000,3,10,500,20,10,17,59.896,30.000,10000
twitch.png,10000,3,10,500,20,10,18,65.476,30.000,10000
twitch.png,10000,3,10,500,20,10,19,62.921,30.000,10000
twitch.png,10000,3,10,500,20,10,20,61.709,30.000,10000
twitch.png,10000,3,10,500,20,10,21,60.683,50.000,10000
twitch.png,10000,3,10,500,20,10,22,60.337,50.000,10000
twitch.png,10000,3,10,500,20,10,23,60.210,50.000,10000
twitch.png,10000,3,10,500,20,10,24,60.786,50.000,10000
twitch.png,10000,3,10,500,20,10,25,60.385,50.000,10000
