iter,ms,step,gamma,npoints
1,63.779,3,10.000,10000
2,65.400,3,10.000,10000
3,60.477,3,10.000,10000
4,60.882,3,10.000,10000
5,62.003,3,10.000,10000
6,62.715,3,10.000,10000
7,60.570,3,10.000,10000
8,64.303,3,10.000,10000
9,61.662,3,10.000,10000
10,60.403,3,10.000,10000
11,61.146,3,30.000,10000
12,61.955,3,30.000,10000
13,60.864,3,30.000,10000
14,63.266,3,30.000,10000
15,60.644,3,30.000,10000
16,60.630,3,30.000,10000
17,59.896,3,30.000,10000
18,65.476,3,30.000,10000
19,62.921,3,30.000,10000
20,61.709,3,30.000,10000
21,60.683,3,50.000,10000
22,60.337,3,50.000,10000
23,60.210,3,50.000,10000
24,60.786,3,50.000,10000
25,60.385,3,50.000,10000
26,62.122,3,50.000,10000
27,59.664,3,50.000,10000
28,60.069,3,50.000,10000
29,60.939,3,50.000,10000
30,59.491,3,50.000,10000
31,59.995,3,70.000,10000
32,60.333,3,70.000,10000
33,61.264,3,70.000,10000
34,59.363,3,70.000,10000
35,59.775,3,70.000,10000
36,60.031,3,70.000,10000
37,60.744,3,70.000,10000
38,61.002,3,70.000,10000
39,63.170,3,70.000,10000
40,61.153,3,70.000,10000
41,68.856,3,90.000,10000
42,59.682,3,90.000,10000
43,62.979,3,90.000,10000
44,61.747,3,90.000,10000
45,60.799,3,90.000,10000
46,60.992,3,90.000,10000
47,60.629,3,90.000,10000
48,61.539,3,90.000,10000
49,60.260,3,90.000,10000
50,62.206,3,90.000,10000
